label,sound,lat,long,weight,wing,color,variety,r1,r2,r3
0,1.364822044030079,86.95563538396077,34.31236797689492,0.0,24.296188484549507,1,0,84.72700499496145,6.070627950094473,0.1764717415736463
0,0.9564322351703529,88.3363155557135,35.85952336458535,0.0,23.261399524554292,2,0,6.236993741749686,9.899938540848613,2.8457655303113123
0,3.5433590995750643,87.10300624738622,37.33844306067314,20.418113669274646,25.699439971820873,3,0,82.4493413084709,7.973001433598659,0.6068339547151058
0,0.24103089298515185,82.35170901817459,38.402177174075725,19.49065336536258,25.81416391117165,2,0,30.19097447537217,4.373359871113632,0.0009918641633661486
0,0.08386851660294954,77.99073083162877,36.525587706140186,23.0436837245571,26.5295372174752,1,0,39.364322180044965,2.7824063929317155,0.5755560131859647
0,1.8936533608238892,84.79663129039983,36.03672375757877,12.408742142677017,23.795283909031337,1,0,88.70719719191905,7.324716797312764,4.463238897912569
0,0.6672329161627109,86.09110970567725,36.46619814903587,0.0,23.85646239241921,3,0,89.44081204552148,7.75898376647742,1.528381002141514
0,0.13011751918602577,82.899141974604,35.42227015829967,0.0,24.270198727613675,2,0,40.87391458314387,6.3981718811923,1.4842638558647068
0,2.828776809467732,85.00104176824532,37.732947806340846,0.0,24.155466941031243,1,0,52.7029957839713,6.93215779542289,3.3307776192040177
0,0.2856080447445981,86.32817769234654,35.901043008239625,17.064581269312445,26.327490455174274,2,0,80.8075838972219,3.460787262678958,6.4396118374622855
0,7.841083666689016,77.96899011791423,36.20214446379844,17.092015066883626,26.22802484723028,1,0,53.64417084342267,7.668728374443204,3.1977015022359705
0,0.374173049666627,83.1115441105243,38.969482881131384,0.0,24.750690726040965,2,0,77.68298143748738,6.073277905339254,0.47828895035083535
0,0.656470730854366,85.1513297737813,38.94088859881268,13.012069678276458,24.209472593087163,3,0,66.79277069948176,2.2032206302027255,6.843736283685878
0,8.654870350165089,88.82998262068587,35.80759699719621,14.482515495040282,24.248279260493618,1,0,58.19400187427498,6.661609311338848,0.4915489736837478
0,0.03457250317106498,80.14409247941724,36.79782994192775,0.0,24.55542596922861,3,0,21.089634102509848,9.999665786768578,2.0053273635078877
0,1.033118660063058,82.38406865665439,37.974304282513955,13.400992491816197,24.819717806948137,1,0,8.222223782274543,7.836136429451079,2.685491842831364
0,1.029584186328207,85.8412997210164,35.26023668312766,12.626868358560355,23.696214840670415,3,0,22.701088447115605,5.477123440970373,0.18239357072518933
0,1.9923105007803095,87.85213779291402,37.7988818729215,0.0,24.438091223854503,3,0,71.58116171810006,3.084268460912376,5.869675090577409
0,2.1939189238278467,78.1515651702451,34.38193991132641,19.654202946884766,25.229117478948243,2,0,48.01496591735154,4.171532108255969,6.537712678983922
0,1.498618604220437,81.03167235655214,37.422461621432475,9.561254461424243,23.741939035713262,2,0,37.98682644744484,9.908037697512476,1.1383058143522755
0,0.05745072987261056,79.94035972282722,35.04299452892901,12.586254345059025,25.435967355702143,1,0,95.48216213304057,7.2878127050128425,1.1347894047087475
0,0.30842286823304643,82.31812761380695,34.333289679041826,0.0,24.136348148767375,3,0,74.36295929530144,5.596139434104953,0.35545588980409026
0,1.8337985954314566,87.54970447229746,38.64961896177225,17.17553167763551,25.24246254421311,3,0,5.061547334199743,7.153759235075001,0.8924122894951967
0,0.7030075379324123,82.62232341763746,35.62786314497987,0.0,24.341991597462506,2,0,61.897108977900125,8.20792509425821,10.194160346788765
0,2.81968559904409,78.87131546248798,38.84229846463215,0.0,24.532589251349723,1,0,67.87160378573624,7.606930734492058,0.5402584211153859
0,1.0026462462185841,84.05094088440617,35.05244219306851,17.02071658149821,25.691366353391004,1,0,64.92941732467477,11.514250522669053,0.8208642398451583
0,0.9908799335229972,82.78588911209027,35.23987286064536,16.746571717993127,25.7662911754913,3,0,2.7352292214865024,5.402932463345435,1.3798301051940076
0,0.8577130106274118,87.14106679515238,34.64622943337501,11.660669935363128,24.55196123235617,3,0,98.5165629366235,5.966113868869166,1.883556293751557
0,3.2471820466626546,77.61742766203824,35.64205255184463,0.0,23.302938952729345,2,0,77.022377894685,2.7455241846142315,1.9749496661280983
0,2.240078064625686,87.36969211331785,38.489464241386685,23.40647693564753,29.01628554947542,3,0,44.15946678324325,7.416497922340409,1.8777931161455397
0,6.6466672900113455,86.07278368114231,38.18154650993839,0.0,24.420133096078956,3,0,2.4026940335888796,2.5718123054754303,7.970247118749527
0,5.372070531782319,79.50496420950184,36.25823707190202,0.0,24.23149743249535,2,0,92.84658007416812,11.161622372343704,2.8050640304229075
0,1.8247532856718804,87.87440561675714,37.27492900314824,22.780003059685274,27.800155576764702,2,0,28.20009375208279,5.649894510146816,2.365824292081019
0,0.21951152577197555,84.36985352230748,38.117602828186605,0.0,25.50847225667759,3,0,96.41059865434231,3.902109014972335,1.0764262592009401
0,1.4647938484565428,80.36189705328741,34.2764463049692,22.26105546328897,27.165819450820226,3,0,16.713731772696118,9.073387133895126,6.714815564720555
0,0.2386675294302503,82.00449155414252,37.36634537994806,0.0,24.627801434703745,1,0,94.68738530841185,6.677098664457578,12.45412537213253
0,0.020994326403246406,78.55857826575098,35.405762517143685,0.0,23.340803646056614,1,0,8.892953063515101,9.550763382759765,3.615054904022128
0,0.6307145270966663,84.8724571152972,34.94926982385529,0.0,24.496559852245017,1,0,32.41600548571174,6.423525234324331,1.0020055700867267
0,0.3259051743842212,80.21185764567254,37.65774837478205,22.182057822385485,25.200804111961595,2,0,15.425417506504495,4.183864887437002,2.9670396352989554
0,1.1583166965022198,78.93779010078234,38.865948575741626,22.998995492964934,28.92256848323986,3,0,4.270845645624564,4.006586628970081,1.6327601689125755
0,2.8771809540189137,82.59173201311769,37.01327706569352,13.317585637601463,24.494626326840844,1,0,81.74134149509749,10.524903383030486,4.072391125368029
0,0.4685986578681537,85.69851684028453,38.85575004572783,12.229769921588412,24.518976322385544,2,0,50.73027887490548,5.119657217368786,1.3558620111654114
0,4.424761887440086,82.43729724613895,36.85814733446329,0.0,23.911727550369125,3,0,63.24380412547675,5.553131242592808,0.3363373197869609
0,1.2597738045541014,78.36702312527444,34.60602058618693,20.512310506646095,26.36204273585441,3,0,97.01979210693341,6.763202327790012,0.4854874797271482
0,0.5479601290454393,79.22853373003646,37.34416776434043,0.0,24.40052206456037,1,0,58.194483777246184,5.1797062810849575,6.3502902375137
0,3.5640334720371287,78.55542121486005,34.963055301263175,0.0,23.86986400222569,2,0,34.701242593470674,7.251403791415494,9.07401475762078
0,1.8651745508519453,78.0024685088434,35.556377162746536,0.0,24.815219687283733,2,0,58.50054131475384,6.017187402731442,2.2465964561649603
0,4.419346140108056,82.04416693298862,36.06862901809395,0.0,23.939066859895334,1,0,92.52598391532189,7.6490425930854595,2.548422706120388
0,1.7221944761654586,86.23520630411289,36.581806325325864,24.100949186248435,27.919017796149227,3,0,68.37562672941853,6.94754731990059,0.444926875601461
0,2.7026004361370513,88.14637574071381,38.438815795705544,0.0,24.49060689476383,1,0,31.20633988820863,7.728366485030263,1.4517473370505452
0,0.27751768189479625,88.4798849401403,35.440658813986076,19.893078857135837,27.181010791508534,2,0,1.6990278641790502,2.9797183892501935,0.3871397921135139
0,3.834288426159194,84.3014856429648,35.57168562358565,0.0,23.9888763754695,1,0,65.55833261130445,9.69862800449198,2.696925206924124
0,0.10037921234462187,77.39424032468253,38.423535306274516,15.732057107679534,26.212290112894927,3,0,52.20953980564896,7.308458032458331,3.393312223683485
0,2.7281920108858895,77.69959499818567,37.48358987265864,0.0,24.696055315153327,2,0,21.87488309181923,7.886779061292984,10.024582579380597
0,1.136455681222312,79.19039553132377,38.49157696198404,21.67279258041428,26.487588161899012,1,0,78.41286106181747,3.5411865429942804,2.2224472512893905
0,1.3560194122497968,77.11940676042045,37.64564665484107,0.0,24.876435838987167,2,0,63.939653363059676,5.602522874553231,9.630559626709552
0,0.9688906103204324,77.28234495782463,34.393115131884606,22.776476616639556,26.434604675952592,1,0,66.7188487011063,6.5727704299052645,0.30695667053468484
0,0.7769367760516669,80.833789351463,36.890056522722716,14.294264267096963,26.00353762211265,2,0,51.14745691100742,8.528267537117188,9.747329446771017
0,4.735201054776002,88.67918442901924,38.739459376870315,0.0,23.69914781576195,3,0,53.96326754620892,9.578901400421877,0.11102012838831621
0,2.2415400034491224,80.53514437326727,36.780415496322604,0.0,23.03299096638972,3,0,5.254052871613387,8.76716937800845,2.559222851510308
0,0.16877529522179838,79.42191801924501,34.4934685244412,13.867384528767568,23.35590581903472,3,0,85.5851899760332,6.363733010655848,2.379867006447513
0,6.13837690890082,79.97013152562022,36.76744909254742,0.0,24.375994626426234,1,0,12.177791996439327,4.075839492215466,7.236738080271239
0,0.8766578620474045,78.95895418372551,38.98689578655427,22.23916015797735,25.848467924020383,3,0,50.98114529137067,5.069352554838247,3.1066764436307124
0,2.16520805381653,87.53414299695679,34.15941414797974,11.926839061434181,23.781784268023493,2,0,80.89361437143462,6.817207642589246,0.8133151758095181
0,2.734609810790543,81.87987911686,36.82751540754001,0.0,24.129560985885025,2,0,41.54052760215014,1.4932737605826034,2.662425532550905
0,1.0077370434548392,88.62444817265218,35.34136496453232,17.894876205480667,24.776132659895303,3,0,65.9360849684839,6.438039795028338,0.1954688569867897
0,0.16616575293396665,79.33805876866779,36.19543137259801,16.874272217112864,24.58623606872038,3,0,83.04299713231136,4.738916143471252,16.091863448914165
0,0.12676153451261726,84.2421255891464,36.73907243150678,0.0,24.42885124450906,3,0,51.43918706218497,7.5504759884841635,1.8146381495008452
0,1.6732597435301058,79.23956959898605,37.97866883952763,0.0,25.53729379048873,2,0,66.86863065354018,8.619022234847082,0.9425573317355601
0,1.0110901575455025,88.24703499882798,35.35874144771408,0.0,22.69585842628023,3,0,64.06298561524135,6.213176928410771,0.4471849642879043
0,2.028028995961077,88.64449150984208,38.7739443638915,0.0,24.055577271076935,2,0,83.81004756791224,4.756945597449775,0.21260820350053108
0,2.334631473673731,79.39431081945612,36.16066465702013,14.690479940762188,25.611737462322324,1,0,73.51561432625272,7.423027241611075,3.613135484653341
0,0.05497431085029839,79.405749928225,35.931316348763836,11.574935972799077,23.296513523047317,1,0,53.69869408566209,5.516071734913582,5.820675468000912
0,1.3490463131628851,81.5988966057333,37.485726336430254,0.0,23.49768883543074,1,0,16.080996706457686,7.820184843430371,10.987288826301924
0,1.4446663083191988,78.55502509312461,34.8287570349191,14.02698391364995,24.933046303943648,1,0,79.35640270082615,7.340510475382317,0.8772700941281054
0,0.6428624739589489,80.43209033149328,37.117546190813414,0.0,25.31332208744435,2,0,86.14937702903538,5.616118794432228,2.557725045562516
0,0.04928870781761312,84.89165735765805,35.8014487472232,19.502088036699583,26.483521747965177,1,0,74.16652056756271,7.673643742133,11.261989716263857
0,4.811843437218683,86.25768531942411,35.856981621931,0.0,25.36869046345728,3,0,46.300357994119345,8.011111381103778,7.206890288234329
0,1.3067637010281756,87.84579165025204,38.20358120892448,11.598305028293158,22.602928840518988,1,0,71.30843270779981,7.128048446426446,1.0195193023601792
0,0.5491043842488005,80.26073615084546,34.289512846148725,0.0,23.882389932325864,1,0,50.28975842758204,6.674491841488946,4.204311661711647
0,0.9146131859773466,82.26369847426193,35.129101197479464,0.0,25.60568363154025,2,0,74.7842043005105,3.8622502417772235,2.2669807339018506
0,1.3633522098857631,82.1993839677373,34.56244775639949,0.0,23.170188215713253,2,0,89.44657979684723,7.6270836032697975,2.5252716768539503
0,0.04102164644910565,83.93178313380685,36.5095892110255,0.0,23.78092757696606,2,0,41.36676713264089,8.024852066775873,2.816061269592107
0,0.5941452287240392,87.7876727438084,35.07427026436917,0.0,24.013940941585542,3,0,65.54035818182119,7.483191802781281,18.804716852681498
0,0.3713880352098933,87.7124533816781,35.424400116244534,10.605231728079513,24.794806428986327,1,0,39.13093575012958,5.331216576509035,8.09746741262213
0,3.2605378970124734,80.9921978823892,38.40323514834345,0.0,23.989544844932006,2,0,5.186795529456597,4.665491676768394,2.109759447103175
0,2.7805907736602093,84.90922297074903,37.8412591488342,21.64500799419315,27.559284988850383,1,0,57.18176611415635,8.151580820643618,1.2465536850094365
0,2.795957987478242,78.64065632399142,35.59880179802222,17.537115516222123,25.489942936445026,1,0,56.95756991976071,6.413995879064261,0.2705314113122836
0,1.2365000885602613,87.89612614588948,34.72583188827351,14.37648875714996,25.50572456586539,2,0,98.07250668625026,5.703439129017966,0.3123806177584762
0,2.7076110411788377,77.32464761403438,35.6193244965578,0.0,24.28536869006375,1,0,54.18221523824381,6.687484171104541,11.504650791834333
0,0.029308464805765152,80.6125629951208,34.33627743417311,0.0,26.19365007215857,3,0,78.09146366324545,10.539266130304522,2.3225520288966766
0,1.1852467545486114,81.19555298824399,35.875305702792474,13.472271006340865,23.175842570974158,2,0,12.853518044411349,7.115611388354106,0.020019766029363967
0,3.3707030986724487,87.0687219840334,35.48609642663702,0.0,23.96058734885825,2,0,42.6825455392035,6.457345654372313,0.02622321830927741
0,4.979899478153463,82.15596613898043,36.25259730935521,12.552735448413086,24.668775466309956,3,0,59.993092652173544,4.369411057712535,6.271050782444713
0,7.605976245673118,81.84222205779457,34.08255917858855,0.0,23.35315064214323,2,0,16.733791041861515,6.414305121213365,2.611783230435896
0,2.562765851411076,88.77247901024754,37.295441840002674,17.90842895781747,26.338142881883762,1,0,86.97820254083459,8.24353495291209,0.11699119078077638
0,5.133998898374919,85.246169914364,34.00437882411693,0.0,24.356172815298844,2,0,96.49039191088735,5.13098545186209,2.4033075552401932
0,5.659070962842676,82.11391440230963,35.249136452458984,23.087540055926024,27.65880500463231,2,0,17.975419088635075,6.46626143109998,2.945874634165527
0,0.371641532734894,87.57330739336,36.877136847174214,15.650185471305477,24.51480424747959,3,0,48.294617710763674,7.42859087893065,1.8232182132958616
0,2.693963210539398,85.69478267879728,35.39030865203489,0.0,24.29810348299137,2,0,73.58828778319032,7.454908804080109,1.0730078921977824
0,4.247668105128744,88.40087874148259,37.208888985535935,22.767406603912196,26.05618107489739,3,0,27.938411259684454,5.829711007558828,1.6241847919229726
0,1.5415442911297563,83.40704949639029,38.808290095307996,21.54358668248549,26.186579504513617,1,0,34.19666855124818,5.588432638875312,0.8781826818312732
0,3.7393869726104403,79.54332562858062,35.31092128159485,13.303758410142072,24.729369240219377,1,0,85.03143573292961,4.123511365512863,6.787505869490738
0,7.337672116803761,87.82619073439137,35.04732202048597,0.0,24.45436563291062,1,0,42.237396026543166,7.13473988795766,0.19228589172916005
0,1.2207187260408876,80.53711247366081,37.83708744979996,20.789085106017026,25.240711537715807,1,0,72.57655254713407,5.183658179137032,15.662479760410122
0,1.1761362455483664,86.13839619385385,35.3730817199951,22.359107531346226,27.45418469152031,2,0,53.727871207521495,8.480598528234548,1.1864964130354922
0,1.8986249808140243,88.27039018171915,35.59611872119149,15.640967796942068,24.11675916415792,2,0,86.2250883580969,6.893748446500735,5.312994029557347
0,0.26427404100430507,84.66513975601335,34.219976964196206,0.0,23.193468249248447,3,0,79.97175292936224,7.1828830438163696,0.10684122367098277
0,1.292969790820472,83.60434570525969,35.19478656498858,20.46999410730714,25.293879895628578,2,0,50.23612989723832,8.61619962492868,4.374156096018702
